time,open,high,low,close,volume
2022-04-22 12:12:00,1011.57,1013.55,1010.62,1012.33,50047
2022-04-22 12:11:00,1012.6475,1013.13,1011.08,1011.62,38378
2022-04-22 12:10:00,1013.61,1013.99,1012.59,1012.634,25644
2022-04-22 12:09:00,1015.11,1015.24,1013.2,1013.4403,19147
2022-04-22 12:08:00,1015.332,1016.245,1014.0,1015.4,32944
2022-04-22 12:07:00,1016.175,1016.47,1015.23,1015.595,44128
2022-04-22 12:06:00,1014.67,1016.9199,1014.67,1016.31,67201
2022-04-22 12:05:00,1013.6899,1014.5099,1013.0,1014.5099,21244
2022-04-22 12:04:00,1012.96,1013.7999,1012.68,1013.71,27783
2022-04-22 12:03:00,1013.68,1013.68,1012.0,1012.64,45781
2022-04-22 12:02:00,1015.13,1015.49,1012.98,1013.1279,56373
2022-04-22 12:01:00,1015.06,1015.5941,1014.08,1015.1117,36291
2022-04-22 12:00:00,1015.7,1016.3599,1014.5006,1015.0799,27813
2022-04-22 11:59:00,1015.995,1017.17,1015.54,1015.5734,22226
2022-04-22 11:58:00,1015.1,1016.55,1015.0701,1015.8638,28779
2022-04-22 11:57:00,1014.2,1016.16,1013.64,1015.213,57635
2022-04-22 11:56:00,1015.89,1016.4799,1014.11,1014.289,60288
2022-04-22 11:55:00,1016.0892,1016.31,1015.38,1016.08,31520
2022-04-22 11:54:00,1018.57,1018.57,1015.59,1016.01,48073
2022-04-22 11:53:00,1019.25,1019.28,1018.58,1018.83,12597
2022-04-22 11:52:00,1018.96,1019.27,1017.98,1019.1401,27187
2022-04-22 11:51:00,1017.78,1019.0,1017.0,1019.0,38687
2022-04-22 11:50:00,1019.6498,1019.8199,1017.8301,1017.9167,29094
2022-04-22 11:49:00,1018.54,1019.64,1018.54,1019.37,39346
2022-04-22 11:48:00,1016.58,1019.0,1016.38,1018.765,70341
2022-04-22 11:47:00,1016.1658,1017.2,1015.24,1016.765,46690
2022-04-22 11:46:00,1016.27,1016.48,1015.19,1016.3281,46626
2022-04-22 11:45:00,1018.1799,1018.29,1015.21,1016.27,61391
2022-04-22 11:44:00,1017.73,1019.0,1017.73,1018.0,43262
2022-04-22 11:43:00,1019.5262,1019.5262,1017.7421,1017.7421,45253
2022-04-22 11:42:00,1021.2673,1021.355,1018.6,1019.5496,60133
2022-04-22 11:41:00,1021.55,1021.645,1020.95,1021.1315,39192
2022-04-22 11:40:00,1019.92,1021.82,1019.57,1021.685,49995
2022-04-22 11:39:00,1020.8545,1020.8545,1019.37,1019.82,31337
2022-04-22 11:38:00,1021.5338,1021.66,1019.7,1020.9864,65946
2022-04-22 11:37:00,1022.4,1022.72,1021.355,1021.632,52178
2022-04-22 11:36:00,1023.23,1023.23,1022.03,1022.53,41763
2022-04-22 11:35:00,1023.37,1024.1,1022.6,1022.94,65784
2022-04-22 11:34:00,1024.015,1024.1,1023.05,1023.11,51732
2022-04-22 11:33:00,1026.5125,1026.5125,1023.985,1024.015,31623
2022-04-22 11:32:00,1027.29,1027.29,1023.38,1026.35,95837
2022-04-22 11:31:00,1027.3924,1028.838,1026.81,1027.48,32676
2022-04-22 11:30:00,1027.15,1028.0,1026.3908,1026.95,25749
2022-04-22 11:29:00,1027.07,1027.61,1026.4027,1027.0,22007
2022-04-22 11:28:00,1026.29,1028.9,1026.29,1027.3,46519
2022-04-22 11:27:00,1027.37,1027.6207,1026.5,1026.65,40312
2022-04-22 11:26:00,1028.36,1028.67,1026.8801,1027.83,51900
2022-04-22 11:25:00,1028.26,1030.63,1028.0,1028.19,59525
2022-04-22 11:24:00,1029.4135,1030.2015,1028.3157,1028.43,54409
2022-04-22 11:23:00,1031.1486,1031.5,1029.22,1029.4524,44390
2022-04-22 11:22:00,1033.0,1033.0,1030.07,1031.3734,72154
2022-04-22 11:21:00,1028.07,1033.25,1028.04,1032.99,120927
2022-04-22 11:20:00,1028.0,1030.17,1027.0819,1028.205,73513
2022-04-22 11:19:00,1027.0,1028.2926,1026.0946,1027.905,34159
2022-04-22 11:18:00,1025.99,1027.81,1025.7961,1026.9946,41982
2022-04-22 11:17:00,1024.4738,1026.17,1024.06,1025.43,46798
2022-04-22 11:16:00,1028.29,1030.0,1024.46,1025.2527,95178
2022-04-22 11:15:00,1027.69,1028.6699,1026.7428,1028.05,44034
2022-04-22 11:14:00,1027.23,1028.0,1026.0334,1027.39,23746
2022-04-22 11:13:00,1028.69,1028.8599,1026.66,1026.66,33066
2022-04-22 11:12:00,1027.59,1029.49,1026.18,1029.2399,54269
2022-04-22 11:11:00,1030.519,1030.6107,1027.01,1027.8048,69376
2022-04-22 11:10:00,1025.93,1030.75,1025.7801,1030.1077,172704
2022-04-22 11:09:00,1024.33,1026.22,1023.5,1025.8757,51383
2022-04-22 11:08:00,1023.8098,1026.5171,1023.2784,1024.24,76313
2022-04-22 11:07:00,1019.0935,1023.58,1018.93,1023.17,60689
2022-04-22 11:06:00,1020.21,1020.9,1018.1104,1019.17,54335
2022-04-22 11:05:00,1019.71,1021.08,1019.71,1020.4201,40061
2022-04-22 11:04:00,1024.68,1025.0,1019.2801,1019.775,92553
2022-04-22 11:03:00,1025.43,1025.82,1024.05,1024.75,58743
2022-04-22 11:02:00,1026.0501,1027.48,1025.01,1025.3209,45297
2022-04-22 11:01:00,1024.53,1028.0,1024.0001,1026.2411,99891
2022-04-22 11:00:00,1025.0,1025.58,1024.52,1024.7,63471
2022-04-22 10:59:00,1025.45,1026.28,1024.5,1025.0,68322
2022-04-22 10:58:00,1022.48,1025.5,1022.33,1025.36,108252
2022-04-22 10:57:00,1019.82,1023.3399,1019.82,1022.68,99255
2022-04-22 10:56:00,1018.28,1019.97,1017.26,1019.3981,52506
2022-04-22 10:55:00,1018.025,1018.6799,1017.1301,1018.29,33064
2022-04-22 10:54:00,1017.7001,1018.47,1016.4,1018.0289,37864
2022-04-22 10:53:00,1017.275,1019.39,1017.08,1017.44,29871
2022-04-22 10:52:00,1017.83,1018.25,1016.8756,1017.41,32688
2022-04-22 10:51:00,1019.23,1019.61,1017.1901,1017.8161,43688
2022-04-22 10:50:00,1021.89,1021.9121,1019.24,1019.6167,43211
2022-04-22 10:49:00,1019.28,1022.4299,1018.6841,1021.7078,104325
2022-04-22 10:48:00,1017.72,1020.0,1016.61,1018.74,55342
2022-04-22 10:47:00,1018.2,1018.2845,1015.18,1017.0,61032
2022-04-22 10:46:00,1014.2,1019.76,1014.111,1018.43,80066
2022-04-22 10:45:00,1013.55,1014.4,1011.25,1014.035,75608
2022-04-22 10:44:00,1013.72,1014.42,1013.2423,1013.36,25048
2022-04-22 10:43:00,1013.2,1014.71,1012.45,1013.67,41277
2022-04-22 10:42:00,1016.645,1017.18,1012.13,1012.9799,74154
2022-04-22 10:41:00,1017.305,1018.35,1015.645,1016.5,51676
2022-04-22 10:40:00,1018.24,1018.54,1017.18,1017.18,35966
2022-04-22 10:39:00,1021.0,1022.0,1017.51,1018.04,69424
2022-04-22 10:38:00,1023.395,1023.395,1020.54,1021.1316,79946
2022-04-22 10:37:00,1016.36,1023.15,1016.0,1023.15,132621
2022-04-22 10:36:00,1017.3151,1017.69,1015.24,1016.0452,65364
2022-04-22 10:35:00,1014.9831,1017.56,1014.67,1017.48,119839
2022-04-22 10:34:00,1013.05,1015.79,1010.995,1014.84,58797
2022-04-22 10:33:00,1012.13,1013.35,1010.64,1013.35,41446
2022-04-22 10:32:00,1013.38,1013.83,1012.13,1012.13,57890
2022-04-22 10:31:00,1010.3349,1014.93,1010.23,1013.1,94392
2022-04-22 10:30:00,1012.08,1012.21,1009.19,1010.23,78890
2022-04-22 10:29:00,1011.82,1013.7799,1011.04,1012.2092,48154
2022-04-22 10:28:00,1012.0,1013.74,1011.54,1011.96,76066
2022-04-22 10:27:00,1008.21,1012.2331,1007.7078,1012.115,80610
2022-04-22 10:26:00,1013.5181,1013.92,1007.58,1008.4463,129639
2022-04-22 10:25:00,1013.431,1013.8,1012.38,1013.75,39131
2022-04-22 10:24:00,1012.44,1014.29,1012.4396,1013.15,74468
2022-04-22 10:23:00,1011.01,1013.1174,1010.52,1012.57,74827
2022-04-22 10:22:00,1012.87,1013.32,1010.6866,1011.46,78131
2022-04-22 10:21:00,1018.33,1018.33,1012.21,1012.925,132627
2022-04-22 10:20:00,1018.9,1019.139,1017.2556,1018.61,52861
2022-04-22 10:19:00,1017.71,1019.6288,1017.71,1018.1301,42571
2022-04-22 10:18:00,1019.585,1019.585,1017.4,1018.095,102785
2022-04-22 10:17:00,1022.2641,1022.2641,1019.02,1019.56,130958
2022-04-22 10:16:00,1022.09,1023.54,1021.58,1022.6124,66570
2022-04-22 10:15:00,1022.965,1023.31,1021.02,1022.3891,94222
2022-04-22 10:14:00,1024.245,1025.05,1022.8,1023.035,88594
2022-04-22 10:13:00,1025.67,1027.0,1023.64,1024.15,111307
2022-04-22 10:12:00,1029.665,1029.99,1025.31,1025.67,116877
2022-04-22 10:11:00,1032.85,1032.98,1028.09,1029.48,99461
2022-04-22 10:10:00,1031.36,1033.31,1030.31,1033.08,82593
2022-04-22 10:09:00,1032.3,1034.05,1030.77,1031.41,77935
2022-04-22 10:08:00,1034.1722,1034.85,1030.5,1032.355,155993
2022-04-22 10:07:00,1031.0,1034.03,1030.8704,1034.0,140025
2022-04-22 10:06:00,1025.71,1031.26,1025.71,1030.9789,218418
2022-04-22 10:05:00,1024.92,1025.53,1022.48,1025.53,87320
2022-04-22 10:04:00,1026.82,1027.18,1023.61,1025.33,98764
2022-04-22 10:03:00,1027.73,1027.73,1025.06,1026.475,102820
2022-04-22 10:02:00,1026.46,1028.9999,1026.06,1028.0,163597
2022-04-22 10:01:00,1020.4,1026.5399,1019.03,1026.43,180306
2022-04-22 10:00:00,1020.52,1021.3199,1018.31,1020.1346,101433
2022-04-22 09:59:00,1021.8,1022.0,1019.1,1020.3,139340
2022-04-22 09:58:00,1019.92,1022.0,1019.25,1021.82,127890
2022-04-22 09:57:00,1021.94,1022.19,1017.7758,1019.6448,131105
2022-04-22 09:56:00,1018.3802,1022.25,1017.18,1021.925,189654
2022-04-22 09:55:00,1018.79,1019.75,1015.5857,1018.56,173591
2022-04-22 09:54:00,1014.08,1019.16,1013.8291,1019.07,170144
2022-04-22 09:53:00,1010.77,1016.3997,1009.8201,1013.9,198575
2022-04-22 09:52:00,1009.75,1010.728,1006.56,1010.728,105085
2022-04-22 09:51:00,1007.0727,1010.1399,1005.9275,1009.4307,143110
2022-04-22 09:50:00,1004.4653,1007.69,1003.56,1007.3414,90347
2022-04-22 09:49:00,1001.76,1005.2739,1001.03,1004.3878,95173
2022-04-22 09:48:00,1004.0,1004.0,1000.55,1001.5707,78674
2022-04-22 09:47:00,1001.86,1003.99,999.5048,1003.99,83044
2022-04-22 09:46:00,1000.4086,1003.8299,999.2601,1001.9591,119226
2022-04-22 09:45:00,996.77,1000.7,994.0101,1000.06,100311
2022-04-22 09:44:00,997.68,998.4999,995.3401,996.05,55010
2022-04-22 09:43:00,996.99,999.0,995.2501,997.9899,82816
2022-04-22 09:42:00,994.6,997.56,994.51,996.7046,80514
2022-04-22 09:41:00,996.8699,997.6668,994.62,994.63,82311
2022-04-22 09:40:00,1000.07,1002.0,994.0001,996.1401,192863
2022-04-22 09:39:00,998.845,1001.5,998.5,999.6601,135605
2022-04-22 09:38:00,1004.2299,1005.0,998.97,999.0,166308
2022-04-22 09:37:00,1002.8599,1004.7,1001.16,1003.88,83554
2022-04-22 09:36:00,1009.675,1009.675,1000.9801,1002.0896,122633
2022-04-22 09:35:00,1012.03,1012.86,1008.22,1009.6987,111246
2022-04-22 09:34:00,1004.67,1012.55,1004.67,1012.2157,128766
2022-04-22 09:33:00,1012.97,1012.97,1003.32,1003.32,158990
2022-04-22 09:32:00,1018.0,1019.08,1009.25,1012.3,166732
2022-04-22 09:31:00,1014.91,1019.0,1011.92,1018.0,284529
2022-04-22 09:30:00,1016.0,1016.3,1015.2,1015.2,8845
2022-04-22 09:29:00,1013.99,1017.99,1013.99,1016.3,17808
2022-04-22 09:28:00,1010.02,1014.98,1010.0,1014.98,9342
2022-04-22 09:27:00,1010.5699,1010.5699,1009.802,1009.802,1182
2022-04-22 09:26:00,1010.4,1010.97,1009.3552,1010.0,7245
2022-04-22 09:25:00,1008.9,1010.3,1008.9,1010.0,7275
2022-04-22 09:24:00,1007.99,1009.0,1007.99,1008.9,4294
2022-04-22 09:23:00,1007.85,1007.85,1007.85,1007.85,2285
2022-04-22 09:22:00,1007.48,1007.48,1007.21,1007.48,2000
2022-04-22 09:21:00,1006.0,1007.0,1006.0,1007.0,4096
2022-04-22 09:20:00,1006.75,1006.75,1005.28,1006.0,8602
2022-04-22 09:19:00,1007.01,1007.1,1007.0,1007.0,3849
2022-04-22 09:18:00,1007.5,1007.5,1006.75,1006.8,5972
2022-04-22 09:17:00,1008.9899,1008.9899,1007.83,1007.83,4727
2022-04-22 09:16:00,1008.0,1008.9999,1007.56,1008.5,8272
2022-04-22 09:15:00,1008.62,1008.98,1008.0,1008.13,6789
2022-04-22 09:14:00,1009.9,1009.9985,1009.0,1009.0,5154
2022-04-22 09:13:00,1010.5,1010.5,1009.1097,1009.1097,13225
2022-04-22 09:12:00,1012.0,1012.19,1011.0,1011.0,3398
2022-04-22 09:11:00,1011.7,1011.92,1011.7,1011.92,1326
2022-04-22 09:10:00,1012.11,1012.11,1011.06,1011.28,5922
2022-04-22 09:09:00,1013.5,1013.5,1013.5,1013.5,2835
2022-04-22 09:08:00,1014.0,1014.19,1014.0,1014.0,1914
2022-04-22 09:06:00,1013.86,1013.86,1013.86,1013.86,427
2022-04-22 09:05:00,1013.28,1013.28,1013.28,1013.28,476
2022-04-22 09:03:00,1014.0,1014.0001,1014.0,1014.0,2348
2022-04-22 09:02:00,1013.72,1014.0001,1013.72,1014.0001,2145
2022-04-22 09:01:00,1013.31,1013.31,1013.31,1013.31,873
2022-04-22 08:59:00,1012.98,1013.0,1012.98,1013.0,1633
2022-04-22 08:58:00,1013.0,1013.0,1013.0,1013.0,1157
2022-04-22 08:55:00,1012.0,1013.0,1012.0,1013.0,2405
2022-04-22 08:54:00,1012.0,1012.0,1011.5,1011.98,1904
2022-04-22 08:53:00,1012.3,1012.3,1011.5,1011.5,3252
2022-04-22 08:52:00,1011.21,1012.5902,1011.11,1012.5902,3344
2022-04-22 08:51:00,1012.11,1012.16,1011.475,1011.475,4507
2022-04-22 08:50:00,1013.45,1013.45,1013.0,1013.0,3342
2022-04-22 08:49:00,1013.66,1013.66,1013.66,1013.66,1845
2022-04-22 08:48:00,1014.0365,1014.97,1013.89,1013.89,1998
2022-04-22 08:47:00,1014.7,1014.7,1014.0,1014.0,2555
2022-04-22 08:45:00,1014.2119,1014.2119,1014.2119,1014.2119,1673
2022-04-22 08:44:00,1014.89,1014.89,1014.89,1014.89,1006
2022-04-22 08:43:00,1013.5,1013.5,1013.5,1013.5,1380
2022-04-22 08:42:00,1013.9782,1013.99,1013.9782,1013.99,2555
2022-04-22 08:41:00,1016.02,1016.02,1014.0,1014.0,4101
2022-04-22 08:40:00,1016.4999,1016.51,1016.4999,1016.51,1023
2022-04-22 08:39:00,1015.03,1017.0,1015.0,1017.0,8358
2022-04-22 08:38:00,1015.89,1015.89,1015.0,1015.0,3727
2022-04-22 08:37:00,1016.0,1016.0,1016.0,1016.0,864
2022-04-22 08:36:00,1015.12,1016.6904,1015.0,1015.0,1248
2022-04-22 08:35:00,1015.94,1016.0,1015.04,1016.0,2051
2022-04-22 08:34:00,1017.5188,1018.0,1016.0,1016.0,3343
2022-04-22 08:33:00,1018.32,1018.7832,1018.0,1018.0,2032
2022-04-22 08:32:00,1019.01,1019.01,1018.6,1018.6,1401
2022-04-22 08:31:00,1019.0,1019.0,1018.66,1018.66,733
2022-04-22 08:30:00,1018.7,1018.7,1018.7,1018.7,747
2022-04-22 08:29:00,1018.7,1018.7,1018.7,1018.7,1906
2022-04-22 08:28:00,1018.6001,1019.45,1018.6001,1019.45,2705
2022-04-22 08:27:00,1018.5,1018.5,1018.2425,1018.2425,927
2022-04-22 08:26:00,1018.6001,1019.0,1018.6001,1019.0,810
2022-04-22 08:24:00,1019.25,1019.25,1019.25,1019.25,718
2022-04-22 08:23:00,1018.18,1018.18,1018.18,1018.18,959
2022-04-22 08:22:00,1018.84,1018.84,1018.1294,1018.2,3524
2022-04-22 08:20:00,1018.9986,1018.9994,1018.9986,1018.9994,854
2022-04-22 08:19:00,1019.8501,1020.0,1019.41,1019.41,3612
2022-04-22 08:18:00,1019.0,1019.8,1019.0,1019.8,2567
2022-04-22 08:17:00,1017.97,1019.0,1017.97,1019.0,6525
2022-04-22 08:16:00,1016.5,1017.1,1016.5,1017.1,1970
2022-04-22 08:14:00,1016.5,1017.0,1016.5,1017.0,2286
2022-04-22 08:13:00,1016.31,1016.75,1016.2,1016.2,2732
2022-04-22 08:12:00,1017.0,1017.0,1016.3,1016.3,3775
2022-04-22 08:11:00,1018.0,1018.02,1017.2,1017.25,1781
2022-04-22 08:10:00,1017.8,1017.8362,1017.8,1017.8362,1527
2022-04-22 08:09:00,1017.962,1017.962,1017.2,1017.2512,1022
2022-04-22 08:08:00,1018.0325,1018.0325,1017.9,1017.9,2132
2022-04-22 08:07:00,1018.25,1018.41,1018.25,1018.41,1235
2022-04-22 08:06:00,1019.0,1019.0,1018.0259,1018.0259,2965
2022-04-22 08:05:00,1019.1348,1019.52,1019.0,1019.0694,3858
2022-04-22 08:04:00,1019.5,1019.5,1019.5,1019.5,937
2022-04-22 08:03:00,1020.4539,1020.4539,1019.5,1020.0,3002
2022-04-22 08:02:00,1010.0,1020.4045,1010.0,1020.0,3421
2022-04-22 08:01:00,1010.8,1023.98,1010.06,1020.06,56452
2022-04-22 08:00:00,1019.0,1019.84,1019.0,1019.84,1312
2022-04-22 07:59:00,1019.0,1019.0,1019.0,1019.0,910
2022-04-22 07:58:00,1018.0,1020.0,1018.0,1019.87,2875
2022-04-22 07:56:00,1019.0,1019.0,1019.0,1019.0,1732
2022-04-22 07:54:00,1018.15,1018.15,1018.0,1018.0,1485
2022-04-22 07:53:00,1020.41,1020.41,1019.95,1019.95,4391
2022-04-22 07:51:00,1021.3,1021.3,1020.5,1020.5,898
2022-04-22 07:50:00,1020.15,1021.43,1020.15,1021.43,2015
2022-04-22 07:49:00,1020.95,1021.0,1020.53,1020.53,2164
2022-04-22 07:48:00,1021.0,1021.0,1021.0,1021.0,1545
2022-04-22 07:47:00,1021.0,1021.0,1021.0,1021.0,946
2022-04-22 07:45:00,1020.8,1020.8,1020.78,1020.79,2132
2022-04-22 07:44:00,1021.0,1021.2,1021.0,1021.2,1905
2022-04-22 07:43:00,1020.5,1020.5,1020.5,1020.5,1350
2022-04-22 07:42:00,1021.0,1021.0,1021.0,1021.0,1227
2022-04-22 07:41:00,1021.3,1021.3,1021.3,1021.3,590
2022-04-22 07:39:00,1021.5,1022.6,1021.5,1022.0,1560
2022-04-22 07:38:00,1021.0,1022.0,1021.0,1021.65,3251
2022-04-22 07:37:00,1021.0,1021.0,1020.25,1020.71,1699
2022-04-22 07:36:00,1021.6,1021.88,1020.52,1021.88,6937
2022-04-22 07:35:00,1022.13,1022.88,1021.6,1022.8,5105
2022-04-22 07:34:00,1021.89,1023.0,1021.6,1022.99,8806
2022-04-22 07:33:00,1021.0,1022.0,1021.0,1021.89,9346
2022-04-22 07:32:00,1018.46,1020.98,1018.46,1020.98,6216
2022-04-22 07:31:00,1018.0,1018.0,1017.5,1018.0,3541
2022-04-22 07:30:00,1017.65,1017.75,1017.65,1017.75,808
2022-04-22 07:29:00,1017.2,1017.2,1017.2,1017.2,1054
2022-04-22 07:28:00,1017.53,1017.53,1017.3,1017.3,1260
2022-04-22 07:27:00,1016.01,1016.79,1016.0,1016.5,5793
2022-04-22 07:26:00,1016.02,1016.02,1016.01,1016.01,1175
2022-04-22 07:24:00,1017.0,1017.0,1016.02,1016.02,1113
2022-04-22 07:23:00,1018.0,1018.0,1017.21,1017.21,2975
2022-04-22 07:22:00,1017.51,1017.51,1017.51,1017.51,903
2022-04-22 07:20:00,1016.52,1016.52,1016.02,1016.3,1583
2022-04-22 07:19:00,1016.75,1016.8,1016.27,1016.8,2544
2022-04-22 07:15:00,1016.7,1017.0,1016.7,1017.0,1509
2022-04-22 07:14:00,1016.97,1017.25,1016.94,1016.99,2588
2022-04-22 07:13:00,1015.0,1015.0,1015.0,1015.0,1470
2022-04-22 07:12:00,1014.7,1014.7,1014.7,1014.7,1374
2022-04-22 07:11:00,1012.43,1014.0,1012.43,1014.0,3554
2022-04-22 07:10:00,1012.46,1012.46,1012.01,1012.01,1680
2022-04-22 07:08:00,1012.0,1012.0,1012.0,1012.0,776
2022-04-22 07:07:00,1011.75,1011.75,1011.0,1011.0,1802
2022-04-22 07:06:00,1011.88,1012.0,1011.88,1012.0,1673
2022-04-22 07:04:00,1011.0,1011.0,1011.0,1011.0,660
2022-04-22 07:03:00,1011.06,1011.06,1010.46,1010.46,1389
2022-04-22 07:02:00,1011.49,1011.69,1011.49,1011.69,1635
2022-04-22 07:01:00,1011.0,1011.0,1010.5,1011.0,1959
2022-04-22 07:00:00,1012.0,1012.0,1012.0,1012.0,312
2022-04-22 06:49:00,1011.33,1011.33,1011.33,1011.33,457
2022-04-22 06:48:00,1011.99,1011.99,1011.99,1011.99,905
2022-04-22 06:47:00,1011.0,1011.0,1011.0,1011.0,1291
2022-04-22 06:39:00,1006.0,1006.0,1006.0,1006.0,673
2022-04-22 06:37:00,1007.0,1007.0,1006.11,1006.11,1865
2022-04-22 06:35:00,1008.03,1008.03,1008.03,1008.03,572
2022-04-22 06:34:00,1008.55,1008.55,1008.0,1008.05,1736
2022-04-22 06:05:00,1010.0,1010.0,1010.0,1010.0,358
2022-04-22 05:58:00,1009.0,1009.34,1009.0,1009.34,1030
2022-04-22 05:57:00,1009.0,1009.0,1009.0,1009.0,1218
2022-04-22 05:55:00,1010.0,1010.0,1010.0,1010.0,490
2022-04-22 05:54:00,1010.2,1010.2,1010.2,1010.2,244
2022-04-22 05:46:00,1012.0,1012.0,1010.0,1010.0,2080
2022-04-22 05:39:00,1013.61,1013.61,1013.61,1013.61,332
2022-04-22 05:37:00,1013.2,1013.2,1013.2,1013.2,573
2022-04-22 05:35:00,1014.24,1014.24,1014.0,1014.0,796
2022-04-22 05:34:00,1014.5,1014.5,1014.5,1014.5,414
2022-04-22 05:25:00,1014.51,1014.51,1014.51,1014.51,851
2022-04-22 05:22:00,1015.48,1015.48,1015.48,1015.48,482
2022-04-22 05:13:00,1015.0,1015.0,1015.0,1015.0,673
2022-04-22 05:11:00,1014.24,1014.24,1014.24,1014.24,157
2022-04-22 05:08:00,1015.27,1015.27,1015.0,1015.0,739
2022-04-22 05:06:00,1014.5,1014.5,1014.5,1014.5,411
2022-04-22 05:02:00,1013.62,1013.62,1013.62,1013.62,664
2022-04-22 04:39:00,1015.99,1015.99,1015.99,1015.99,463
2022-04-22 04:37:00,1015.28,1015.28,1015.28,1015.28,549
2022-04-22 04:35:00,1014.8,1014.8,1014.8,1014.8,1007
2022-04-22 04:34:00,1015.0,1015.0,1015.0,1015.0,1375
2022-04-22 04:33:00,1016.3,1016.3,1016.3,1016.3,580
2022-04-22 04:32:00,1016.5,1016.5,1016.5,1016.5,1215
2022-04-22 04:31:00,1016.5,1016.5,1016.5,1016.5,807
2022-04-22 04:30:00,1016.0,1016.0,1016.0,1016.0,241
2022-04-22 04:19:00,1015.0,1015.5,1014.0,1014.0,2383
2022-04-22 04:17:00,1014.5,1015.0,1014.5,1015.0,1399
2022-04-22 04:16:00,1015.94,1016.0,1015.94,1016.0,910
2022-04-22 04:15:00,1014.0,1015.0,1014.0,1015.0,1711
2022-04-22 04:14:00,1014.5,1014.5,1014.0,1014.0,1461
2022-04-22 04:11:00,1017.3,1017.5,1017.3,1017.5,1160
2022-04-22 04:09:00,1016.79,1016.79,1016.79,1016.79,554
2022-04-22 04:05:00,1017.48,1017.5,1017.48,1017.5,803
2022-04-22 04:03:00,1018.01,1018.01,1017.0,1017.0,3039
2022-04-22 04:02:00,1019.0,1019.0,1019.0,1019.0,2446
2022-04-22 04:01:00,1011.4,1014.98,1011.4,1014.98,2778
2022-04-21 20:00:00,1011.06,1011.3999,1011.06,1011.3999,1999
2022-04-21 19:59:00,1011.06,1011.38,1011.06,1011.08,1975
2022-04-21 19:58:00,1011.4,1011.5,1011.06,1011.06,1596
2022-04-21 19:57:00,1011.15,1011.3999,1011.15,1011.3999,1314
2022-04-21 19:56:00,1011.89,1011.89,1011.0601,1011.5,1178
2022-04-21 19:55:00,1011.76,1011.76,1011.76,1011.76,830
2022-04-21 19:54:00,1012.0,1012.0,1011.68,1011.76,1769
2022-04-21 19:53:00,1011.95,1011.95,1011.5,1011.5,1245
2022-04-21 19:52:00,1011.51,1011.51,1011.51,1011.51,260
2022-04-21 19:51:00,1010.9,1010.9,1010.9,1010.9,693
2022-04-21 19:50:00,1011.4,1011.4,1011.4,1011.4,821
2022-04-21 19:49:00,1011.43,1011.43,1011.43,1011.43,712
2022-04-21 19:48:00,1010.87,1011.0,1010.87,1011.0,1193
2022-04-21 19:47:00,1010.5,1010.5,1010.5,1010.5,687
2022-04-21 19:45:00,1010.02,1010.02,1010.02,1010.02,859
2022-04-21 19:44:00,1010.12,1010.12,1010.12,1010.12,520
2022-04-21 19:43:00,1010.12,1010.12,1010.12,1010.12,853
2022-04-21 19:40:00,1010.15,1010.15,1010.15,1010.15,381
2022-04-21 19:38:00,1009.77,1010.29,1009.77,1010.0,3832
2022-04-21 19:37:00,1009.28,1009.5,1009.28,1009.5,1295
2022-04-21 19:34:00,1009.01,1009.01,1009.01,1009.01,270
2022-04-21 19:33:00,1009.01,1009.01,1009.01,1009.01,428
2022-04-21 19:27:00,1009.06,1009.06,1009.01,1009.01,1174
2022-04-21 19:26:00,1009.11,1009.3399,1009.07,1009.3399,1024
2022-04-21 19:15:00,1009.14,1009.14,1009.14,1009.14,366
2022-04-21 19:14:00,1009.23,1009.23,1009.23,1009.23,217
2022-04-21 19:12:00,1009.52,1009.52,1009.52,1009.52,447
2022-04-21 19:11:00,1009.06,1009.06,1009.06,1009.06,506
2022-04-21 19:10:00,1009.06,1009.5,1009.06,1009.5,736
2022-04-21 19:09:00,1009.15,1009.15,1009.15,1009.15,848
2022-04-21 19:06:00,1009.5,1009.5,1009.5,1009.5,526
2022-04-21 19:04:00,1009.77,1009.77,1009.77,1009.77,360
2022-04-21 19:03:00,1009.8,1009.8,1009.8,1009.8,237
2022-04-21 18:57:00,1009.2,1009.2,1009.15,1009.15,650
2022-04-21 18:56:00,1009.2,1009.2,1009.2,1009.2,616
2022-04-21 18:55:00,1009.5,1009.5,1009.5,1009.5,362
2022-04-21 18:54:00,1009.2001,1009.2001,1009.2001,1009.2001,399
2022-04-21 18:52:00,1009.38,1009.38,1009.38,1009.38,190
2022-04-21 18:51:00,1009.38,1009.38,1009.38,1009.38,341
2022-04-21 18:50:00,1009.0,1009.0,1009.0,1009.0,543
2022-04-21 18:49:00,1009.0,1009.0,1009.0,1009.0,393
2022-04-21 18:48:00,1009.37,1009.38,1009.0,1009.0,1385
2022-04-21 18:47:00,1009.0,1009.0,1009.0,1009.0,491
2022-04-21 18:43:00,1009.4,1009.5,1009.26,1009.26,1463
2022-04-21 18:40:00,1009.0,1009.0,1009.0,1009.0,179
2022-04-21 18:39:00,1009.0,1009.0,1009.0,1009.0,266
2022-04-21 18:38:00,1009.21,1009.21,1009.0,1009.0,915
2022-04-21 18:37:00,1009.11,1009.11,1009.11,1009.11,198
2022-04-21 18:36:00,1009.02,1009.02,1009.02,1009.02,580
2022-04-21 18:32:00,1009.9,1009.9,1009.9,1009.9,174
